"Area_Actual","Area","Primary_Type","Multi_Type","Primary_Tenure","Median_PSF","Transactions","Actual","Predicted"
"tasek gelugor","Other","terrace house",0,1,303.999999999999,593.000000000003,331800.000000006,432039.904247912
"pasir gudang","Other","terrace house",0,1,323.000000000001,318.999999999999,345000.000000001,465957.351139887
"teluk intan","Other","terrace house",1,0,126,309.000000000001,236593.99999999,182741.700420916
"kapar","kapar","terrace house",0,1,496.000000000001,291.999999999999,793888.000000034,693118.152671861
"tebrau","tebrau","terrace house",1,1,450.000000000002,203.000000000001,750000.000000006,757138.875230335
"skudai","skudai","terrace house",0,1,307.000000000001,202.000000000001,394000.000000011,454303.591359416
"tebrau","tebrau","cluster house",1,1,330.999999999999,171.999999999999,503999.999999997,677419.334369684
"iskandar puteri (nusajaya)","iskandar puteri (nusajaya)","terrace house",0,1,499.999999999999,171,1179999.99999994,799117.728688707
"skudai","skudai","service residence",0,1,601.999999999999,165,452899.999999998,538214.204888886
"pagoh","Other","terrace house",0,1,74,156,79999.9999999985,103789.169003336
"pasir gudang","Other","bungalow",1,1,258.000000000001,135,397799.999999996,808799.853306762
"bukit katil","Other","terrace house",0,0,174.999999999999,123,269999.999999997,245406.236621833
"skudai","skudai","terrace house",0,1,322.000000000001,122,529999.999999998,482307.748435651
"tampoi","tampoi","cluster house",1,1,434.999999999998,110,911889.999999979,865894.405313215
"jalan klang lama (old klang road)","Other","service residence",0,1,611.000000000003,102,579999.999999999,542659.840812391
"seri iskandar","Other","terrace house",0,0,104,91.9999999999999,144999.999999998,144514.921453868
"kluang","kluang","terrace house",0,1,119,89,250750.000000004,169296.908661855
"kota tinggi","Other","terrace house",0,0,160.000000000001,89,246600.000000004,225323.975853834
"skudai","skudai","terrace house",1,1,251.999999999999,88.0000000000003,564229.99999998,401849.848102788
"labu","Other","terrace house",0,1,267,86.9999999999997,399999.999999992,393738.392661911
"seremban 2","Other","terrace house",0,1,464.000000000002,83.0000000000002,775799.999999997,696157.17836756
"pasir panjang","Other","terrace house",0,1,183,81.9999999999997,250000.000000004,267219.721725175
"rawang","Other","terrace house",1,1,312.999999999999,78.9999999999999,420000.00000002,494849.656788129
"seri kembangan","Other","terrace house",0,0,399.999999999999,77.9999999999999,579999.999999999,580320.43360737
"rantau","Other","terrace house",0,1,368,76.9999999999997,522000.000000013,549248.077655244
"serendah","Other","terrace house",0,1,357,75,437099.999999998,532652.639070932
"johor bahru","johor bahru","terrace house",0,1,338,72.9999999999999,439999.999999981,605465.332300935
"bangi","Other","service residence",0,1,507.999999999999,71.0000000000003,431999.999999979,452203.585012541
"tebrau","tebrau","terrace house",1,1,464.000000000002,70.0000000000001,719000.000000012,799269.832127879
"johor bahru","johor bahru","semi d",1,1,325.000000000001,69,750000.000000006,887171.868590489
"kapar","kapar","terrace house",0,1,402.999999999999,66.0000000000003,427500.00000002,577691.269210078
"kamunting","Other","terrace house",0,0,131,62.9999999999998,171000.000000001,184752.977893543
"sungai petani","sungai petani","semi d",1,1,165.999999999999,62.9999999999998,215000,366167.174131421
"ipoh","ipoh","terrace house",0,0,156,61.9999999999999,228000.000000005,217606.035300316
"bangi","Other","terrace house",1,1,415.999999999999,60,856999.999999985,667103.901007326
"semenyih","Other","terrace house",0,1,353.999999999998,58,669999.999999968,530936.244936008
"petaling jaya","Other","terrace house",0,1,624.999999999999,58,1120000.00000003,953190.799573079
"beranang","Other","cluster house",1,1,431.000000000001,58,853999.999999995,846844.094268953
"krubong","Other","terrace house",0,1,290,57,405800.00000002,432564.077229969
"masai","Other","terrace house",0,1,305,56,496500.000000018,455784.65006878
"klang","klang","terrace house",0,1,468.000000000001,53.9999999999998,767500.000000008,777223.250501328
"rawang","Other","terrace house",1,1,383.000000000002,52.0000000000001,795000.000000025,614558.5200045
"seremban","Other","terrace house",0,0,317,50.0000000000002,411799.999999989,461103.628822866
"tanjong minyak","Other","terrace house",0,1,138.000000000001,50.0000000000002,179999.999999991,201955.087919845
"pasir gudang","Other","terrace house",0,1,273,50.0000000000002,374999.999999982,407616.860524981
"iskandar puteri (nusajaya)","iskandar puteri (nusajaya)","condominium",0,1,505,50.0000000000002,814800.00000001,644896.511624231
"skudai","skudai","terrace house",0,1,283.000000000001,49.0000000000002,399999.999999992,430546.532785077
"seri kembangan","Other","terrace house",0,0,338,49.0000000000002,507999.99999999,492789.705261747
"labu","Other","terrace house",0,1,67.0000000000003,47.9999999999999,79999.9999999985,96072.2574569927
"iskandar puteri (nusajaya)","iskandar puteri (nusajaya)","service residence",0,1,386,47.9999999999999,360000.000000003,370958.378091547
"ipoh","ipoh","terrace house",0,0,226.000000000001,47.0000000000001,303799.999999997,320585.838272745
"padang serai","Other","terrace house",0,1,208,46.0000000000002,269999.999999997,308637.450151131
